"86","86"
"87","87"
"88","88"
"89","89"
"90","90"
"91","91"
"92","92"
"93","93"
"94","94"
"95","95"
"96","96"
"97","97"
"98","98"
"99","99"
"100","100"
"110","10"
"111","11"
"112","12"
"113","13"
"114","14"
"115","15"
"116","16"
"117","17"
"118","18"
"119","19"
"120","20"
"121","21"
"122","22"
"123","23"
"124","24"
"125","25"
"126","26"
"127","27"
"128","28"
"129","29"
"130","30"
"131","31"
"132","32"
"133","33"
"134","34"
"135","35"
"136","36"
"137","37"
"138","38"
"139","39"
"140","40"
"141","41"
"142","42"
"143","43"
"144","44"
"145","45"
"146","46"
"147","47"
"148","48"
"149","49"
"150","50"
"151","51"
"152","52"
"153","53"
"154","54"
"155","55"
"156","56"
"157","57"
"158","58"
"159","59"
"160","60"
"161","61"
"162","62"
"163","63"
"164","64"
"165","65"
"166","66"
"167","67"
"168","68"
"169","69"
"170","70"
"171","71"
"172","72"
"173","73"
"174","74"
"175","75"
"176","76"
"177","77"
"178","78"
"179","79"
"180","80"
"181","81"
"182","82"
"183","83"
"184","84"
"185","85"
"186","86"
"187","87"
"188","88"
"189","89"
"190","90"
"191","91"
"192","92"
"193","93"
"194","94"
"195","95"
"196","96"
"197","97"
"198","98"
"199","99"
"200","100"
"210","10"
"211","11"
"212","12"
"213","13"
"214","14"
"215","15"
"216","16"
"217","17"
"218","18"
"219","19"
"220","20"
"221","21"
"222","22"
"223","23"
"224","24"
"225","25"
"226","26"
"227","27"
"228","28"
"229","29"
"230","30"
"231","31"
"232","32"
"233","33"
"234","34"
"135","35"
"136","36"
"137","37"
"138","38"
"139","39"
"140","40"
"141","41"
"142","42"
"143","43"
"144","44"
"145","45"
"146","46"
"147","47"
"148","48"
"149","49"
"150","50"
"151","51"
"152","52"
"153","53"
"154","54"
"155","55"
"156","56"
"157","57"
"158","58"
"159","59"
"160","60"
"161","61"
"162","62"
"163","63"
"164","64"
"165","65"
"166","66"
"167","67"
"168","68"
"169","69"
"170","70"
"171","71"
"172","72"
"173","73"
"174","74"
"175","75"
"176","76"
"177","77"
"178","78"
"179","79"
"180","80"
"181","81"
"182","82"
"183","83"
"184","84"
"185","85"
"186","86"
"187","87"
"188","88"
"189","89"
"190","90"
"191","91"
"192","92"
"193","93"
"194","94"
"195","95"
"196","96"
"197","97"
"198","98"
"199","99"
"1","111"
"2","2"
"3","3"
"4","4"
"5","5"
"6","6"
"7","7"
"8","8"
"9","9"
"10","10"
"11","11"
"12","12"
"13","13"
"14","14"
"15","15"
"16","16"
"17","17"
"18","18"
"19","19"
"20","20"
"21","21"
"22","22"
"23","23"
"24","24"
"25","25"
"26","26"
"27","27"
"28","28"
"29","29"
"30","30"
"31","31"
"32","32"
"33","33"
"34","34"
"35","35"
"36","36"
"37","37"
"38","38"
"39","39"
"40","40"
"41","41"
"42","42"
"43","43"
"44","44"
"45","45"
"46","46"
"47","47"
"48","48"
"49","49"
"50","50"
"51","51"
"52","52"
"53","53"
"54","54"
"55","55"
"56","56"
"57","57"
"58","58"
"59","59"
"60","60"
"61","61"
"62","62"
"63","63"
"64","64"
"65","65"
"66","66"
"67","67"
"68","68"
"69","69"
"70","70"
"71","71"
"72","72"
"73","73"
"74","74"
"75","75"
"76","76"
"77","77"
"78","78"
"79","79"
"80","80"
"81","81"
"82","82"
"83","83"
"84","84"
"85","85"
"86","86"
"87","87"
"88","88"
"89","89"
"90","90"
"91","91"
"92","92"
"93","93"
"94","94"
"95","95"
"96","96"
"97","97"
"98","98"
"99","99"
"100","100"
"110","10"
"111","11"
"112","12"
"113","13"
"114","14"
"115","15"
"116","16"
"117","17"
"118","18"
"119","19"
"120","20"
"121","21"
"122","22"
"123","23"
"124","24"
"125","25"
"126","26"
"127","27"
"128","28"
"129","29"
"130","30"
"131","31"
"132","32"
"133","33"
"134","34"
"135","35"
"136","36"
"137","37"
"138","38"
"139","39"
"140","40"
"141","41"
"142","42"
"143","43"
"144","44"
"145","45"
"146","46"
"147","47"
"148","48"
"149","49"
"150","50"
"151","51"
"152","52"
"153","53"
"154","54"
"155","55"
"156","56"
"157","57"
"158","58"
"159","59"
"160","60"
"161","61"
"162","62"
"163","63"
"164","64"
"165","65"
"166","66"
"167","67"
"168","68"
"169","69"
"170","70"
"171","71"
"172","72"
"173","73"
"174","74"
"175","75"
"176","76"
"177","77"
"178","78"
"179","79"
"180","80"
"181","81"
"182","82"
"183","83"
"184","84"
"185","85"
"186","86"
"187","87"
"188","88"
"189","89"
"190","90"
"191","91"
"192","92"
"193","93"
"194","94"
"195","95"
"196","96"
"197","97"
"198","98"
"199","99"
"200","100"
"210","10"
"211","11"
"212","12"
"213","13"
"214","14"
"215","15"
"216","16"
"217","17"
"218","18"
"219","19"
"220","20"
"221","21"
"222","22"
"223","23"
"224","24"
"225","25"
"226","26"
"227","27"
"228","28"
"229","29"
"230","30"
"231","31"
"232","32"
"233","33"
"234","34"
"135","35"
"136","36"
"137","37"
"138","38"
"139","39"
"140","40"
"141","41"
"142","42"
"143","43"
"144","44"
"145","45"
"146","46"
"147","47"
"148","48"
"149","49"
"150","50"
"151","51"
"152","52"
"153","53"
"154","54"
"155","55"
"156","56"
"157","57"
"158","58"
"159","59"
"160","60"
"161","61"
"162","62"
"163","63"
"164","64"
"165","65"
"166","66"
"167","67"
"168","68"
"169","69"
"170","70"
"171","71"
"172","72"
"173","73"
"174","74"
"175","75"
"176","76"
"177","77"
"178","78"
"179","79"
"180","80"
"181","81"
"182","82"
"183","83"
"184","84"
"185","85"
"186","86"
"187","87"
"188","88"
"189","89"
"190","90"
"191","91"
"192","92"
"193","93"
"194","94"
"195","95"
"196","96"
"197","97"
"198","98"
"199","99"
"1","111"
"2","2"
"3","3"
"4","4"
"5","5"
"6","6"
"7","7"
"8","8"
"9","9"
"10","10"
"11","11"
"12","12"
"13","13"
"14","14"
"15","15"
"16","16"
"17","17"
"18","18"
"19","19"
"20","20"
"21","21"
"22","22"
"23","23"
"24","24"
"25","25"
"26","26"
"27","27"
"28","28"
"29","29"
"30","30"
"31","31"
"32","32"
"33","33"
"34","34"
"35","35"
"36","36"
"37","37"
"38","38"
"39","39"
"40","40"
"41","41"
"42","42"
"43","43"
"44","44"
"45","45"
"46","46"
"47","47"
"48","48"
"49","49"
"50","50"
"51","51"
"52","52"
"53","53"
"54","54"
"55","55"
"56","56"
"57","57"
"58","58"
"59","59"
"60","60"
"61","61"
"62","62"
"63","63"
"64","64"
"65","65"
"66","66"
"67","67"
"68","68"
"69","69"
"70","70"
"71","71"
"72","72"
"73","73"
"74","74"
"75","75"
"76","76"
"77","77"
"78","78"
"79","79"
"80","80"
"81","81"
"82","82"
"83","83"
"84","84"
"85","85"
"86","86"
"87","87"
"88","88"
"89","89"
"90","90"
"91","91"
"92","92"
"93","93"
"94","94"
"95","95"
"96","96"
"97","97"
"98","98"
"99","99"
"100","100"
"110","10"
"111","11"
"112","12"
"113","13"
"114","14"
"115","15"
"116","16"
"117","17"
"118","18"
"119","19"
"120","20"
"121","21"
"122","22"
"123","23"
"124","24"
"125","25"
"126","26"
"127","27"
"128","28"
"129","29"
"130","30"
"131","31"
"132","32"
"133","33"
"134","34"
"135","35"
"136","36"
"137","37"
"138","38"
"139","39"
"140","40"
"141","41"
"142","42"
"143","43"
"144","44"
"145","45"
"146","46"
"147","47"
"148","48"
"149","49"
"150","50"
"151","51"
"152","52"
"153","53"
"154","54"
"155","55"
"156","56"
"157","57"
"158","58"
"159","59"
"160","60"
"161","61"
"162","62"
"163","63"
"164","64"
"165","65"
"166","66"
"167","67"
"168","68"
"169","69"
"170","70"
"171","71"
"172","72"
"173","73"
"174","74"
"175","75"
"176","76"
"177","77"
"178","78"
"179","79"
"180","80"
"181","81"
"182","82"
"183","83"
"184","84"
"185","85"
"186","86"
"187","87"
"188","88"
"189","89"
"190","90"
"191","91"
"192","92"
"193","93"
"194","94"
"195","95"
"196","96"
"197","97"
"198","98"
"199","99"
"200","100"
"210","10"
"211","11"
"212","12"
"213","13"
"214","14"
"215","15"
"216","16"
"217","17"
"218","18"
"219","19"
"220","20"
"221","21"
"222","22"
"223","23"
"224","24"
"225","25"
"226","26"
"227","27"
"228","28"
"229","29"
"230","30"
"231","31"
"232","32"
"233","33"
"234","34"
"135","35"
"136","36"
"137","37"
"138","38"
"139","39"
"140","40"
"141","41"
"142","42"
"143","43"
"144","44"
"145","45"
"146","46"
"147","47"
"148","48"
"149","49"
"150","50"
"151","51"
"152","52"
"153","53"
"154","54"
"155","55"
"156","56"
"157","57"
"158","58"
"159","59"
"160","60"
"161","61"
"162","62"
"163","63"
"164","64"
"165","65"
"166","66"
"167","67"
"168","68"
"169","69"
"170","70"
"171","71"
"172","72"
"173","73"
"174","74"
"175","75"
"176","76"
"177","77"
"178","78"
"179","79"
"180","80"
"181","81"
"182","82"
"183","83"
"184","84"
"185","85"
"186","86"
"187","87"
"188","88"
"189","89"
"190","90"
"191","91"
"192","92"
"193","93"
"194","94"
"195","95"
"196","96"
"197","97"
"198","98"
"199","99"
